Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
0,0.95 ,1,0,0,(0.37),(1.04),0.04 ,1,62%,0.50,0.06,50%,0.47 ,1,1,"£126,997.53",2025,742,0,1,35,2,"£79,126.17"
0,1.84 ,1,0,1,(0.18),(0.35),(1.23),2,0%,0.50,0.11,0%,(0.09),0,1,"£94,845.45",2025,828,0,0,37,4,£0.00
0,0.07 ,1,0,0,(1.04),0.69 ,(1.23),2,0%,0.29,0.25,29%,(1.65),1,0,"£5,177.62",2025,657,0,1,28,7,£0.00
0,1.70 ,0,1,0,(0.09),(1.04),(0.45),1,26%,0.50,0.05,0%,1.47 ,0,1,"£184,796.84",2025,815,0,1,38,2,"£48,387.00"
0,(0.05),0,0,1,0.87 ,1.03 ,1.48 ,2,96%,0.25,0.17,25%,1.31 ,1,1,"£175,657.55",2025,646,1,0,48,8,"£169,023.33"
0,(0.49),1,0,0,0.01 ,1.38 ,0.00 ,1,159%,0.11,0.23,0%,(0.90),0,0,"£48,224.72",2025,603,0,1,39,9,"£76,769.68"
0,1.26 ,0,1,1,(0.85),(0.35),0.03 ,1,4393%,0.25,0.13,0%,(1.71),0,1,"£1,790.48",2025,772,0,0,30,4,"£78,653.05"
0,1.16 ,0,1,1,(0.18),1.03 ,(1.23),2,0%,0.25,0.22,25%,(1.72),1,1,£933.38,2025,763,0,0,37,8,£0.00
0,(0.84),1,0,1,0.39 ,0.69 ,(1.23),2,0%,0.29,0.16,0%,(0.83),0,1,"£52,534.81",2025,569,0,0,43,7,£0.00
0,1.24 ,0,1,1,(0.85),1.03 ,(1.23),2,0%,0.25,0.27,25%,(0.86),1,0,"£50,839.85",2025,770,0,0,30,8,£0.00
0,0.07 ,1,0,0,0.20 ,(0.00),0.31 ,1,140%,0.20,0.12,20%,(0.55),1,1,"£68,255.88",2025,657,0,1,41,5,"£95,858.37"
0,(0.10),1,0,0,(0.09),(0.70),(1.23),2,0%,0.67,0.08,0%,0.28 ,0,1,"£116,466.19",2025,641,0,1,38,3,£0.00
0,(0.61),1,0,1,(1.04),(0.00),0.97 ,1,346%,0.20,0.18,0%,(1.05),0,0,"£39,608.58",2025,592,0,0,28,5,"£137,222.77"
0,0.28 ,0,0,1,(1.52),1.72 ,0.63 ,1,126%,0.10,0.43,10%,(0.15),1,1,"£91,633.53",2025,678,1,0,23,10,"£115,563.71"
0,1.00 ,0,1,1,(0.18),(1.39),(1.23),2,0%,2.00,0.03,200%,1.40 ,1,0,"£180,551.76",2025,747,0,0,37,1,£0.00
0,0.28 ,0,0,0,(0.18),(1.04),0.59 ,1,84%,0.50,0.05,50%,0.61 ,1,1,"£135,123.96",2025,678,1,1,37,2,"£113,383.07"
0,1.01 ,1,0,0,(1.80),0.69 ,(1.23),2,0%,0.29,0.35,0%,(1.55),0,0,"£10,792.42",2025,748,0,1,20,7,£0.00
0,(0.16),0,1,0,(0.37),0.69 ,(1.23),2,0%,0.29,0.20,29%,(0.59),1,1,"£65,951.65",2025,635,0,1,35,7,£0.00
0,0.33 ,1,0,1,(0.18),(0.00),(1.23),2,0%,0.40,0.14,40%,0.22 ,1,0,"£112,554.68",2025,682,0,0,37,5,£0.00
0,1.88 ,0,1,0,(0.47),0.34 ,0.99 ,2,94%,0.33,0.18,33%,0.81 ,1,0,"£146,511.20",2025,832,0,1,34,6,"£138,190.13"
0,(0.16),0,0,0,0.87 ,(0.35),0.08 ,2,42%,0.50,0.08,0%,1.60 ,0,1,"£191,914.37",2025,635,1,1,48,4,"£81,556.89"
0,0.05 ,0,1,1,(0.47),(1.39),0.64 ,1,235%,1.00,0.03,100%,(0.88),1,1,"£49,492.15",2025,655,0,0,34,1,"£116,114.93"
0,1.43 ,1,0,0,(1.14),1.03 ,(0.16),1,83%,0.13,0.30,13%,(0.36),1,1,"£79,458.12",2025,789,0,1,27,8,"£66,201.96"
0,0.30 ,0,1,0,1.82 ,1.03 ,(1.23),2,0%,0.25,0.14,25%,(0.60),1,1,"£65,708.50",2025,680,0,1,58,8,£0.00
0,0.94 ,0,0,0,(0.18),1.03 ,1.51 ,2,156%,0.25,0.22,0%,0.17 ,0,0,"£109,843.16",2025,741,1,1,37,8,"£170,840.08"
0,0.75 ,1,0,1,(1.04),(0.35),(1.23),2,0%,0.50,0.14,50%,0.41 ,1,1,"£123,885.88",2025,723,0,0,28,4,£0.00
0,(0.17),1,0,0,(1.42),(1.04),0.18 ,1,138%,0.50,0.08,0%,(0.64),0,1,"£63,340.65",2025,634,0,1,24,2,"£87,413.19"
0,0.85 ,1,0,0,(0.09),(0.70),1.30 ,1,802%,0.33,0.08,0%,(1.40),0,0,"£19,658.43",2025,733,0,1,38,3,"£157,658.36"
0,(1.26),1,0,1,0.01 ,0.34 ,0.41 ,2,826%,0.33,0.15,0%,(1.53),0,1,"£12,351.01",2025,529,0,0,39,6,"£102,025.08"
0,0.15 ,0,0,1,(1.33),(0.00),1.24 ,2,435%,0.40,0.20,0%,(1.13),0,1,"£35,321.65",2025,665,1,0,25,5,"£153,611.83"
0,(0.75),0,1,1,(0.28),(1.39),1.29 ,2,111%,2.00,0.03,0%,0.72 ,0,1,"£141,533.19",2025,578,0,0,36,1,"£157,267.95"
0,(0.88),1,0,1,0.67 ,0.69 ,0.94 ,1,97%,0.14,0.15,14%,0.70 ,1,0,"£140,130.22",2025,565,0,0,46,7,"£135,369.71"
0,0.26 ,0,1,1,(0.28),(1.39),0.10 ,1,73%,1.00,0.03,0%,0.24 ,0,1,"£113,810.12",2025,676,0,0,36,1,"£82,729.49"
0,(1.30),0,1,0,2.01 ,0.69 ,(1.23),2,0%,0.29,0.12,29%,1.18 ,1,0,"£168,034.90",2025,525,0,1,60,7,£0.00
0,2.06 ,0,1,0,(0.09),(0.70),(1.23),2,0%,0.67,0.08,67%,1.38 ,1,0,"£179,360.76",2025,850,0,1,38,3,£0.00
0,(1.31),1,0,0,(1.04),0.69 ,(1.23),2,0%,0.29,0.25,29%,0.82 ,1,0,"£147,100.72",2025,524,0,1,28,7,£0.00
0,0.21 ,0,0,0,0.87 ,1.38 ,0.64 ,2,153%,0.22,0.19,0%,(0.41),0,0,"£76,373.38",2025,671,1,1,48,9,"£116,711.06"
0,(0.18),0,0,0,(0.95),(1.73),1.00 ,1,72%,1.00,0.00,0%,1.62 ,0,1,"£193,362.99",2025,633,1,1,29,0,"£138,577.34"
0,0.37 ,0,0,1,0.39 ,(1.04),0.94 ,1,138%,0.50,0.05,50%,(0.04),1,1,"£97,847.05",2025,686,1,0,43,2,"£134,896.03"
0,1.79 ,1,0,1,0.58 ,(0.70),0.85 ,1,215%,0.33,0.07,0%,(0.69),0,0,"£60,151.77",2025,824,0,0,45,3,"£129,209.48"
0,(0.71),1,0,0,0.01 ,(1.39),0.89 ,2,69%,2.00,0.03,0%,1.60 ,0,1,"£192,255.15",2025,582,0,1,39,1,"£132,077.48"
0,1.90 ,0,1,1,(0.47),(0.00),(1.23),2,0%,0.40,0.15,0%,(0.81),0,0,"£53,437.10",2025,834,0,0,34,5,£0.00
0,0.16 ,1,0,0,(0.76),(1.04),0.05 ,1,1965%,0.50,0.06,0%,(1.67),0,0,"£4,050.57",2025,666,0,1,31,2,"£79,589.43"
0,1.19 ,1,0,0,0.58 ,0.34 ,(1.23),2,0%,0.33,0.13,0%,0.82 ,0,0,"£147,184.74",2025,766,0,1,45,6,£0.00
0,(1.31),1,0,1,(1.61),1.38 ,(1.23),2,0%,0.22,0.41,0%,(0.45),0,1,"£74,405.34",2025,524,0,0,22,9,£0.00
0,(0.03),1,0,1,(1.23),1.38 ,1.39 ,1,166%,0.11,0.35,0%,(0.03),0,1,"£98,368.24",2025,648,0,0,26,9,"£162,923.85"
0,(0.41),0,1,0,(0.56),0.69 ,(1.23),2,0%,0.29,0.21,29%,(1.68),1,1,"£3,729.89",2025,611,0,1,33,7,£0.00
0,0.20 ,0,1,1,(1.33),0.34 ,(1.23),2,0%,0.33,0.24,33%,(0.38),1,1,"£78,358.94",2025,670,0,0,25,6,£0.00
0,(2.18),1,0,1,0.29 ,(1.04),(1.23),2,0%,1.00,0.05,0%,(0.87),0,1,"£49,826.68",2025,440,0,0,42,2,£0.00
0,(1.33),0,0,0,(1.33),(0.00),0.28 ,2,91%,0.40,0.20,0%,0.06 ,0,1,"£103,269.00",2025,522,1,1,25,5,"£94,049.92"
0,(0.79),0,1,0,(1.04),0.69 ,(1.23),2,0%,0.29,0.25,0%,1.49 ,0,0,"£185,660.30",2025,574,0,1,28,7,£0.00
0,0.51 ,0,1,0,0.67 ,(0.00),(0.32),2,125%,0.40,0.11,40%,(0.95),1,0,"£45,424.13",2025,700,0,1,46,5,"£56,580.95"
0,0.36 ,1,0,0,0.10 ,0.69 ,(1.23),2,0%,0.29,0.18,0%,0.07 ,0,1,"£103,898.59",2025,685,0,1,40,7,£0.00
0,(0.87),1,0,1,0.29 ,(0.70),0.51 ,1,69%,0.33,0.07,33%,1.00 ,1,1,"£157,486.10",2025,566,0,0,42,3,"£108,010.78"
0,(0.65),0,1,1,0.67 ,1.03 ,(1.23),1,0%,0.13,0.17,0%,(0.66),0,1,"£61,931.21",2025,588,0,0,46,8,£0.00
0,0.30 ,1,0,1,(0.47),1.38 ,(1.23),2,0%,0.22,0.26,22%,(0.08),1,1,"£95,686.60",2025,680,0,0,34,9,£0.00
0,(0.84),0,1,0,0.20 ,(0.35),1.02 ,1,86%,0.25,0.10,25%,1.10 ,1,1,"£163,524.70",2025,569,0,1,41,4,"£139,840.36"
0,0.10 ,0,0,0,(0.95),0.34 ,1.67 ,1,146%,0.17,0.21,17%,0.41 ,1,1,"£123,850.58",2025,660,1,1,29,6,"£180,520.29"
0,1.47 ,0,1,1,0.20 ,1.38 ,(1.23),2,0%,0.22,0.22,0%,0.91 ,0,1,"£152,153.74",2025,793,0,0,41,9,£0.00
0,0.92 ,0,1,1,(0.09),(1.73),0.83 ,1,1003%,1.00,0.00,0%,(1.52),0,1,"£12,796.43",2025,739,0,0,38,0,"£128,366.44"
0,(0.63),0,1,1,(1.61),0.69 ,0.78 ,1,78%,0.14,0.32,14%,1.06 ,1,1,"£161,253.08",2025,590,0,0,22,7,"£125,265.61"
0,0.62 ,1,0,1,(0.09),(0.70),0.87 ,1,84%,0.33,0.08,33%,0.95 ,1,1,"£154,997.64",2025,710,0,0,38,3,"£130,588.82"
0,0.78 ,0,0,0,(0.56),0.69 ,0.36 ,2,177%,0.29,0.21,29%,(0.77),1,1,"£56,053.06",2025,726,1,1,33,7,"£99,046.31"
0,0.17 ,0,1,1,0.01 ,0.69 ,1.46 ,1,407%,0.14,0.18,14%,(1.02),1,1,"£41,183.02",2025,667,0,0,39,7,"£167,557.12"
0,0.71 ,0,1,1,0.10 ,(0.35),0.83 ,1,73%,0.25,0.10,25%,1.32 ,1,1,"£176,091.31",2025,719,0,0,40,4,"£128,389.12"
0,0.60 ,1,0,1,(0.18),0.69 ,(1.23),1,0%,0.14,0.19,0%,1.03 ,0,1,"£159,486.76",2025,709,0,0,37,7,£0.00
0,0.58 ,1,0,0,1.82 ,(0.70),0.41 ,1,89%,0.33,0.05,33%,0.25 ,1,1,"£114,672.64",2025,707,0,1,58,3,"£102,346.86"
0,(1.07),1,0,1,0.39 ,(1.39),0.25 ,1,115%,1.00,0.02,100%,(0.34),1,0,"£80,262.91",2025,547,0,0,43,1,"£92,350.36"
0,0.62 ,1,0,0,0.20 ,(1.04),1.28 ,1,1563%,0.50,0.05,50%,(1.57),1,1,"£9,983.88",2025,710,0,1,41,2,"£156,067.05"
0,1.41 ,0,0,0,(0.09),(0.70),1.31 ,1,561%,0.33,0.08,33%,(1.25),1,1,"£28,228.35",2025,787,1,1,38,3,"£158,373.23"
0,(0.72),1,0,1,(0.85),(1.39),(1.23),2,0%,2.00,0.03,0%,1.73 ,0,1,"£199,464.08",2025,581,0,0,30,1,£0.00
0,0.30 ,1,0,0,(1.33),(0.35),0.76 ,1,137%,0.25,0.16,25%,(0.17),1,1,"£90,162.35",2025,680,0,1,25,4,"£123,816.50"
0,(0.61),0,1,1,(0.09),1.03 ,(1.23),2,0%,0.25,0.21,0%,1.40 ,0,1,"£180,426.20",2025,592,0,0,38,8,£0.00
0,(0.81),0,1,1,(0.76),(0.00),0.35 ,1,82%,0.20,0.16,20%,0.35 ,1,0,"£119,996.95",2025,572,0,0,31,5,"£98,108.79"
0,0.74 ,0,0,0,(0.66),(0.00),0.49 ,1,139%,0.20,0.16,20%,(0.40),1,1,"£76,998.69",2025,722,1,1,32,5,"£106,807.64"
0,(2.44),1,0,1,(0.66),(0.00),1.11 ,1,4758%,0.20,0.16,20%,(1.69),1,1,"£3,064.65",2025,415,0,0,32,5,"£145,807.59"
0,0.77 ,1,0,1,0.20 ,0.69 ,0.60 ,1,98%,0.14,0.17,14%,0.29 ,1,1,"£116,704.25",2025,725,0,0,41,7,"£113,980.21"
0,0.06 ,0,1,1,(0.66),(0.00),0.97 ,1,102%,0.20,0.16,0%,0.59 ,0,1,"£133,814.28",2025,656,0,0,32,5,"£136,963.12"
0,0.20 ,1,0,0,1.06 ,1.03 ,0.99 ,1,4379%,0.13,0.16,13%,(1.69),1,0,"£3,159.15",2025,670,0,1,50,8,"£138,340.06"
0,0.38 ,1,0,1,(1.04),0.69 ,0.51 ,1,394%,0.14,0.25,14%,(1.26),1,1,"£27,411.19",2025,687,0,0,28,7,"£108,116.66"
0,1.47 ,0,1,0,(0.28),(1.73),(1.23),1,0%,1.00,0.00,0%,0.85 ,0,0,"£148,993.47",2025,793,0,1,36,0,£0.00
0,0.54 ,0,0,0,(0.09),1.38 ,0.36 ,1,151%,0.11,0.24,0%,(0.60),0,1,"£65,720.92",2025,703,1,1,38,9,"£99,167.54"
0,(1.60),1,0,1,(0.76),(0.00),(1.23),2,0%,0.40,0.16,0%,(0.11),0,1,"£93,713.13",2025,496,0,0,31,5,£0.00
0,(0.74),1,0,0,(1.14),1.38 ,(1.23),2,0%,0.22,0.33,0%,0.47 ,0,1,"£126,838.70",2025,579,0,1,27,9,£0.00
0,0.55 ,0,1,1,(1.42),1.72 ,0.73 ,1,96%,0.10,0.42,10%,0.48 ,1,1,"£127,654.37",2025,704,0,0,24,10,"£122,109.78"
0,(1.20),1,0,0,(0.95),(0.00),(1.23),2,0%,0.40,0.17,40%,(0.82),1,0,"£52,709.55",2025,535,0,1,29,5,£0.00
0,0.68 ,0,0,0,(1.99),(0.70),0.84 ,1,65%,0.33,0.17,0%,1.69 ,0,0,"£197,322.13",2025,716,1,1,18,3,"£128,743.80"
0,0.33 ,0,1,0,1.44 ,(1.73),0.11 ,2,154%,2.00,0.00,200%,(0.80),1,1,"£54,132.93",2025,682,0,1,54,0,"£83,102.72"
0,(0.45),0,1,0,(1.14),(0.00),0.39 ,1,1322%,0.20,0.19,0%,(1.61),0,0,"£7,631.27",2025,607,0,1,27,5,"£100,912.19"
0,(0.34),1,0,0,(1.42),0.69 ,0.84 ,1,347%,0.14,0.29,14%,(1.09),1,0,"£37,147.61",2025,618,0,1,24,7,"£128,736.39"
0,(0.19),1,0,0,(0.28),0.69 ,(1.23),2,0%,0.29,0.19,29%,(0.83),1,1,"£52,526.65",2025,632,0,1,36,7,£0.00
0,(0.42),1,0,1,(0.18),(1.73),(1.23),1,0%,1.00,0.00,0%,0.25 ,0,1,"£114,514.64",2025,610,0,0,37,0,£0.00
0,1.12 ,0,0,1,(0.85),(0.35),0.41 ,1,1171%,0.25,0.13,0%,(1.59),0,0,"£8,693.80",2025,759,1,0,30,4,"£101,802.67"
0,0.38 ,1,0,1,0.01 ,0.69 ,(1.23),2,0%,0.29,0.18,0%,(1.27),0,1,"£26,848.25",2025,687,0,0,39,7,£0.00
0,1.09 ,1,0,1,(0.47),(1.39),0.43 ,1,115%,1.00,0.03,100%,(0.17),1,1,"£90,059.04",2025,756,0,0,34,1,"£103,133.26"
0,(2.20),1,0,1,2.01 ,0.69 ,0.03 ,1,159%,0.14,0.12,14%,(0.88),1,0,"£49,424.60",2025,438,0,0,60,7,"£78,391.17"
0,(0.50),0,0,1,(0.66),0.69 ,1.73 ,2,162%,0.29,0.22,0%,0.24 ,0,1,"£113,781.99",2025,602,1,0,32,7,"£184,715.86"
0,(1.51),1,0,1,0.96 ,0.69 ,0.06 ,1,59%,0.14,0.14,0%,0.61 ,0,0,"£135,180.11",2025,505,0,0,49,7,"£80,001.23"
0,1.91 ,1,0,1,(1.33),0.69 ,(1.23),2,0%,0.29,0.28,29%,(0.29),1,1,"£83,449.65",2025,835,0,0,25,7,£0.00
0,(0.80),0,1,1,0.48 ,1.38 ,(1.23),2,0%,0.22,0.20,0%,0.12 ,0,1,"£107,124.17",2025,573,0,0,44,9,£0.00
0,(0.92),1,0,1,(0.28),0.34 ,(1.23),2,0%,0.33,0.17,0%,(1.17),0,1,"£32,845.32",2025,562,0,0,36,6,£0.00
0,(1.49),1,0,0,(0.76),(1.73),0.49 ,1,243%,1.00,0.00,100%,(0.98),1,0,"£44,001.11",2025,507,0,1,31,0,"£106,942.08"
0,(0.58),1,0,1,(0.37),(1.04),(1.23),2,0%,1.00,0.06,0%,0.06 ,0,1,"£103,480.69",2025,594,0,0,35,2,£0.00
0,(0.01),1,0,0,(0.76),(1.39),1.35 ,2,593%,2.00,0.03,0%,(1.27),0,0,"£27,073.81",2025,650,0,1,31,1,"£160,566.11"
0,(0.75),0,0,1,(0.18),(1.39),0.95 ,1,68%,1.00,0.03,0%,1.73 ,0,1,"£199,428.19",2025,578,1,0,37,1,"£135,650.88"
0,(0.73),0,1,0,1.72 ,(1.73),0.97 ,1,126%,1.00,0.00,100%,0.15 ,1,0,"£108,528.74",2025,580,0,1,57,0,"£136,820.99"
0,1.40 ,0,0,1,(1.42),(1.04),0.70 ,2,96%,1.00,0.08,100%,0.44 ,1,1,"£125,449.47",2025,786,1,0,24,2,"£120,135.55"
0,0.40 ,0,0,1,2.68 ,1.38 ,1.29 ,1,158%,0.11,0.13,11%,(0.01),1,1,"£99,490.01",2025,689,1,0,67,9,"£157,094.78"
0,1.31 ,0,0,0,0.67 ,(1.73),0.49 ,1,22032%,1.00,0.00,0%,(1.73),0,1,£487.30,2025,777,1,1,46,0,"£107,362.80"
0,(0.79),1,0,1,0.20 ,(1.39),(1.23),2,0%,2.00,0.02,0%,(0.51),0,0,"£70,550.00",2025,574,0,0,41,1,£0.00
0,0.66 ,0,0,0,(0.28),(1.39),0.40 ,2,22694%,2.00,0.03,200%,(1.73),1,1,£447.73,2025,714,1,1,36,1,"£101,609.01"
0,(0.51),1,0,0,0.67 ,(0.70),0.35 ,1,71%,0.33,0.07,0%,0.66 ,0,0,"£137,763.93",2025,601,0,1,46,3,"£98,202.76"
0,(0.83),0,0,1,0.29 ,(1.73),0.50 ,2,85%,2.00,0.00,0%,0.48 ,0,1,"£127,528.84",2025,570,1,0,42,0,"£107,856.57"
0,0.10 ,0,1,0,(0.28),(1.73),0.13 ,1,47%,1.00,0.00,100%,1.41 ,1,1,"£181,449.51",2025,660,0,1,36,0,"£84,438.57"
0,1.83 ,0,1,0,(0.37),(1.73),(1.23),2,0%,2.00,0.00,200%,1.47 ,1,0,"£184,514.01",2025,827,0,1,35,0,£0.00
0,1.61 ,0,0,1,(0.76),1.72 ,1.00 ,1,73%,0.10,0.32,0%,1.58 ,0,1,"£190,803.37",2025,806,1,0,31,10,"£138,653.51"
0,0.28 ,1,0,1,(0.76),(1.04),(1.23),2,0%,1.00,0.06,100%,(0.72),1,1,"£58,803.28",2025,678,0,0,31,2,£0.00
0,1.16 ,0,1,0,(0.18),0.34 ,(1.23),2,0%,0.33,0.16,33%,0.86 ,1,1,"£149,705.25",2025,763,0,1,37,6,£0.00
0,1.84 ,1,0,0,0.20 ,0.69 ,(1.23),2,0%,0.29,0.17,0%,1.24 ,0,1,"£171,378.77",2025,828,0,1,41,7,£0.00
0,0.59 ,1,0,0,2.68 ,(1.39),(1.23),2,0%,2.00,0.01,200%,(1.67),1,0,"£3,837.08",2025,708,0,1,67,1,£0.00
0,(1.44),0,1,0,(0.95),1.38 ,(1.23),2,0%,0.22,0.31,22%,0.71 ,1,0,"£140,676.98",2025,511,0,1,29,9,£0.00
0,1.10 ,0,0,0,(0.47),(1.39),0.85 ,2,288%,2.00,0.03,0%,(0.96),0,0,"£44,965.44",2025,757,1,1,34,1,"£129,398.01"
0,(0.17),0,0,0,(0.76),1.03 ,0.01 ,1,39%,0.13,0.26,0%,1.67 ,0,0,"£196,021.73",2025,634,1,1,31,8,"£76,798.92"
0,0.47 ,1,0,1,(1.90),(1.39),0.55 ,1,4010%,1.00,0.05,100%,(1.69),1,1,"£2,766.63",2025,696,0,0,19,1,"£110,928.51"
0,2.02 ,1,0,0,(0.09),(0.00),(1.23),1,0%,0.20,0.13,20%,1.52 ,1,1,"£187,616.16",2025,846,0,1,38,5,£0.00
0,0.08 ,1,0,0,0.39 ,0.69 ,1.02 ,2,5103%,0.29,0.16,0%,(1.69),0,1,"£2,748.72",2025,658,0,1,43,7,"£140,260.36"
0,0.40 ,0,1,1,0.10 ,(1.04),(1.23),2,0%,1.00,0.05,100%,1.12 ,1,1,"£164,768.82",2025,689,0,0,40,2,£0.00
0,0.74 ,1,0,0,(0.09),(0.70),(1.23),2,0%,0.67,0.08,67%,1.18 ,1,0,"£167,984.72",2025,722,0,1,38,3,£0.00
0,(1.85),1,0,1,(0.76),(0.35),(0.29),2,80%,0.50,0.13,50%,(0.47),1,0,"£73,322.00",2025,472,0,0,31,4,"£58,662.92"
0,0.02 ,1,0,0,(0.66),(1.04),(1.23),2,0%,1.00,0.06,0%,(0.79),0,1,"£54,628.11",2025,652,0,1,32,2,£0.00
0,(0.39),0,0,0,0.58 ,1.38 ,1.06 ,2,411%,0.22,0.20,0%,(1.14),0,1,"£34,749.65",2025,613,1,1,45,9,"£142,765.24"
0,(0.16),1,0,1,(0.95),0.69 ,0.46 ,1,70%,0.14,0.24,14%,0.87 ,1,1,"£149,853.89",2025,635,0,0,29,7,"£105,405.97"
0,0.77 ,1,0,0,(0.56),(0.35),(1.23),1,0%,0.25,0.12,25%,(0.56),1,1,"£67,879.80",2025,725,0,1,33,4,£0.00
0,1.29 ,1,0,1,0.10 ,1.38 ,0.80 ,1,180%,0.11,0.23,0%,(0.52),0,1,"£70,196.57",2025,775,0,0,40,9,"£126,212.64"
0,(0.20),0,1,1,(1.52),(0.70),(1.23),2,0%,0.67,0.13,0%,(1.50),0,1,"£13,813.24",2025,631,0,0,23,3,£0.00
0,1.09 ,0,0,1,(0.66),(1.73),0.53 ,2,195%,2.00,0.00,200%,(0.76),1,1,"£56,176.31",2025,756,1,0,32,0,"£109,528.16"
0,(0.07),1,0,1,(0.56),1.38 ,1.04 ,1,148%,0.11,0.27,0%,(0.08),0,1,"£95,673.05",2025,644,0,0,33,9,"£141,234.98"
0,(1.49),0,1,0,(0.47),(0.35),(1.23),2,0%,0.50,0.12,50%,(0.69),1,1,"£60,688.38",2025,507,0,1,34,4,£0.00
0,(1.53),1,0,1,0.29 ,1.03 ,0.45 ,1,71%,0.13,0.19,13%,0.83 ,1,1,"£147,557.71",2025,503,0,0,42,8,"£104,430.08"
0,0.98 ,1,0,0,(0.56),(1.39),(1.23),2,0%,2.00,0.03,200%,1.29 ,1,1,"£174,431.01",2025,745,0,1,33,1,£0.00
0,1.58 ,0,0,1,0.20 ,1.38 ,0.98 ,2,83%,0.22,0.22,22%,1.16 ,1,1,"£166,957.82",2025,803,1,0,41,9,"£137,742.90"
0,1.59 ,1,0,1,(1.42),(0.70),(1.23),2,0%,0.67,0.13,0%,1.27 ,0,1,"£173,195.33",2025,804,0,0,24,3,£0.00
0,(0.10),1,0,0,0.29 ,0.69 ,0.78 ,2,76%,0.29,0.17,0%,1.11 ,0,0,"£164,128.58",2025,641,0,1,42,7,"£125,437.14"
0,(1.28),1,0,0,(0.76),(1.39),0.57 ,1,62%,1.00,0.03,0%,1.43 ,0,1,"£182,266.01",2025,527,0,1,31,1,"£112,203.25"
0,(0.19),1,0,0,(1.04),(0.00),0.68 ,1,82%,0.20,0.18,20%,0.78 ,1,0,"£145,157.97",2025,632,0,1,28,5,"£118,890.81"
0,1.29 ,0,0,1,(0.28),(1.04),0.54 ,2,153%,1.00,0.06,100%,(0.49),1,0,"£71,682.54",2025,775,1,0,36,2,"£109,949.05"
0,(1.30),0,1,1,(0.28),(0.70),0.02 ,1,116%,0.33,0.08,0%,(0.57),0,1,"£67,238.01",2025,525,0,0,36,3,"£77,910.23"
0,0.28 ,1,0,1,(0.09),(0.70),(1.23),2,0%,0.67,0.08,0%,(0.58),0,1,"£66,561.60",2025,678,0,0,38,3,£0.00
0,1.63 ,1,0,0,(0.56),(1.04),0.43 ,1,91%,0.50,0.06,0%,0.24 ,0,1,"£113,907.80",2025,808,0,1,33,2,"£103,516.87"
0,(0.08),1,0,1,(0.85),(0.00),0.29 ,1,57%,0.20,0.17,20%,1.14 ,1,1,"£165,614.40",2025,643,0,0,30,5,"£94,443.77"
0,0.33 ,0,1,0,1.06 ,1.72 ,0.83 ,1,125%,0.10,0.20,10%,0.04 ,1,1,"£102,260.16",2025,682,0,1,50,10,"£128,039.01"
0,1.14 ,1,0,1,(0.76),0.69 ,(1.23),3,0%,0.43,0.23,43%,1.16 ,1,1,"£166,698.18",2025,761,0,0,31,7,£0.00
0,0.30 ,1,0,0,(0.85),1.03 ,1.04 ,1,869%,0.13,0.27,13%,(1.46),1,1,"£16,278.97",2025,680,0,1,30,8,"£141,441.75"
0,0.96 ,1,0,1,(0.28),(0.35),(1.23),2,0%,0.50,0.11,50%,1.58 ,1,1,"£190,911.02",2025,743,0,0,36,4,£0.00
0,0.34 ,0,0,0,0.96 ,0.69 ,0.52 ,2,77%,0.29,0.14,0%,0.71 ,0,0,"£140,763.18",2025,683,1,1,49,7,"£108,797.63"
0,(1.31),0,0,0,(0.76),1.72 ,(0.15),2,42%,0.20,0.32,20%,1.07 ,1,1,"£161,811.23",2025,524,1,1,31,10,"£67,238.98"
0,1.55 ,1,0,0,0.96 ,0.69 ,0.51 ,1,229%,0.14,0.14,0%,(0.92),0,0,"£47,125.11",2025,800,0,1,49,7,"£108,007.36"
0,0.38 ,1,0,1,(0.47),0.69 ,0.86 ,1,453%,0.14,0.21,14%,(1.24),1,0,"£28,698.17",2025,687,0,0,34,7,"£129,895.19"
0,(2.54),0,0,1,(0.76),(0.00),0.91 ,2,183%,0.40,0.16,40%,(0.47),1,1,"£72,950.14",2025,405,1,0,31,5,"£133,299.67"
0,0.49 ,1,0,1,(0.28),(1.04),0.09 ,2,88%,1.00,0.06,100%,(0.12),1,1,"£93,249.26",2025,698,0,0,36,2,"£82,275.35"
0,1.71 ,1,0,1,(0.76),1.03 ,(1.23),2,0%,0.25,0.26,25%,(1.25),1,1,"£28,407.40",2025,816,0,0,31,8,£0.00
0,2.06 ,1,0,0,0.10 ,(1.73),(1.23),2,0%,2.00,0.00,0%,(1.72),0,1,"£1,099.95",2025,850,0,1,40,0,£0.00
0,0.41 ,0,1,1,(0.28),1.72 ,(1.23),2,0%,0.20,0.28,0%,(0.77),0,1,"£55,902.93",2025,690,0,0,36,10,£0.00
0,0.77 ,0,0,0,(0.56),0.69 ,0.62 ,2,65%,0.29,0.21,29%,1.34 ,1,1,"£177,279.41",2025,725,1,1,33,7,"£115,182.84"
